question_id,category,question,ground_truth_answer,source_pmid,mesh_terms,difficulty
DIAG_717_001,Category 1: Diagnosis,"According to the survey, what are the primary benefits of early detection of Alzheimer's Disease?",Early detection is crucial for slowing disease progression and improving patient outcomes.,41728717,Alzheimer Disease/diagnosis,easy
DIAG_717_002,Category 1: Diagnosis,"A 75-year-old patient is exhibiting minor memory loss. Based on the abstract, what specific, non-invasive, AI-driven methods could be suggested for initial assessment of early-stage Alzheimer's?",The survey suggests non-invasive techniques leveraging AI such as speech analysis and gait monitoring to detect subtle cognitive and physical changes associated with early Alzheimer's.,41728717,Alzheimer Disease/diagnosis,medium
DIAG_717_003,Category 1: Diagnosis,"For a patient in the prodromal stage of Alzheimer's, where symptoms are subtle, why are emerging techniques like speech analysis and gait monitoring considered particularly valuable compared to traditional diagnostic approaches implied by the text?","These techniques are valuable because they are non-invasive and leverage AI and computer vision to detect the very subtle cognitive and physical changes characteristic of the early stages of Alzheimer's, which may be missed by standard observation until the disease is more advanced.",41728717,Alzheimer Disease/diagnosis,hard
DIAG_413_001,Category 1: Diagnosis,What is the primary advantage of using Fair MCCA (F-MCCA) over standard MCCA when analyzing neuroimaging data for Alzheimer's Disease?,"The primary advantage is that F-MCCA mitigates demographic bias (e.g., by sex) in the analysis, leading to more equitable results across different groups with only a minimal sacrifice in overall correlation performance.",41726413,Alzheimer Disease/diagnosis,easy
DIAG_413_002,Category 1: Diagnosis,"If a new diagnostic model for Alzheimer's, built on multi-modal data, shows high overall accuracy but has a significantly different error rate for men versus women, which specific fairness metric mentioned in the study would F-MCCA aim to improve?","F-MCCA would aim to improve the 'equalized odds difference.' This metric specifically addresses disparities in true positive and false positive rates between sensitive groups, which corresponds to having different error rates for men and women.",41726413,Alzheimer Disease/diagnosis,medium
DIAG_413_003,Category 1: Diagnosis,"A hospital is considering two AI models for Alzheimer's diagnosis support. Model A (standard MCCA) has 88% overall accuracy. Model B (F-MCCA) has 86% overall accuracy but demonstrates near-zero demographic parity and equalized odds differences between sexes. From a clinical ethics and utility standpoint, why might Model B be the superior choice despite its slightly lower accuracy?","Model B would likely be the superior choice because its fairness ensures that the diagnostic support it provides is reliable and not systematically biased against either sex. A small drop in overall accuracy is an acceptable trade-off to avoid the significant clinical risk of consistently misdiagnosing or failing to diagnose patients from a specific demographic group, thereby ensuring more equitable care.",41726413,Alzheimer Disease/diagnosis,hard
DIAG_137_001,Category 1: Diagnosis,"Which machine learning model achieved the highest accuracy on clinical data in this study, and what was that accuracy?",Random Forest (RF) achieved the highest accuracy of 97% on clinical data.,41591137,Alzheimer Disease/diagnosis,easy
DIAG_137_002,Category 1: Diagnosis,"What computational approach, distinct from traditional machine learning classifiers, was applied to MRI scans for stage-wise classification of Alzheimer's disease in this study?",Deep learning (DL) models were applied to MRI scans for stage-wise classification.,41591137,Alzheimer Disease/diagnosis,easy
DIAG_137_003,Category 1: Diagnosis,What specific explainable AI (XAI) techniques were incorporated into this study to provide interpretability for the diagnostic models?,SHAP and Grad-CAM visualizations were incorporated for interpretability.,41591137,Alzheimer Disease/diagnosis,medium
DIAG_198_001,Category 1: Diagnosis,"According to the abstract, what type of biomarkers has been a recent focus in Alzheimer's Disease research for diagnostic purposes?",Recent Alzheimer's Disease research has focused on potential CSF biomarkers as diagnostic tools.,41570198,Alzheimer Disease/diagnosis,easy
DIAG_198_002,Category 1: Diagnosis,"What specific CSF biomarker ratio is being investigated for discordance with amyloid status in this study, and what method was employed to determine its diagnostic cutoff?","The study is investigating the discordance between CSF Aβ42:40 and amyloid status. The diagnostic cutoff for Aβ42:40 was calculated using the Youden Index, which resulted from a receiver operating characteristic (ROC) curve.",41570198,Alzheimer Disease/diagnosis,medium
DIAG_198_003,Category 1: Diagnosis,"Beyond examining the discordance between CSF Aβ42:40 and amyloid status, what additional pathological characteristic does this study aim to evaluate in relation to these changes?",The study aims to evaluate whether there are any significant changes in the levels of tau aggregation associated with the discordance between CSF Aβ42:40 and amyloid status.,41570198,Alzheimer Disease/diagnosis,hard
DIAG_193_001,Category 1: Diagnosis,What is the primary objective of the study concerning tau PET tracers and Braak staging?,"The study aims to compare Braak staging across four different tau PET tracers: Flortaucipir, MK6240, PI2620, and RO948.",41570193,Alzheimer Disease/diagnosis,easy
DIAG_193_002,Category 1: Diagnosis,"According to the abstract, what inherent challenges exist when adapting the histopathological Braak staging framework to PET imaging?","Challenges arise due to differences in tracer uptake patterns and binding properties, which can affect sensitivity, specificity, and regional staging in PET imaging.",41570193,Alzheimer Disease/diagnosis,medium
DIAG_193_003,Category 1: Diagnosis,Which specific analytical methods were used in this study to evaluate systematic bias and agreement between the different tau PET tracers for Braak stage estimates?,The researchers computed pairwise differences at corresponding Braak stage estimates and applied the Bland-Altman method to assess mean bias and limits of agreement.,41570193,Alzheimer Disease/diagnosis,medium
DIAG_330_001,Category 1: Diagnosis,What is the primary clinical objective addressed by the research described in the abstract?,The primary clinical objective is the early diagnosis of Alzheimer's disease (AD).,41534330,Alzheimer Disease/diagnosis,easy
DIAG_330_002,Category 1: Diagnosis,What type of novel neural network architecture is proposed to integrate both image and non-image information for Alzheimer's disease classification?,A novel graph attention network (GAT) is proposed.,41534330,Alzheimer Disease/diagnosis,medium
DIAG_330_003,Category 1: Diagnosis,How does the proposed method initially process blood-oxygen-level-dependent (BOLD) signals and integrate structural information to obtain brain networks?,"Initially, a group sparse representation approach is devised to consider the strength of connections among BOLD signals in corresponding brain regions, which constrains the correlation between brain functional networks. Subsequently, structural networks are utilized as a means of supervising the construction of these functional networks.",41534330,Alzheimer Disease/diagnosis,hard
DIAG_107_001,Category 1: Diagnosis,What is the primary research gap concerning plasma biomarkers and cognitive decline that this study aims to address?,"The study aims to clarify the relationship between plasma biomarkers (known for detecting AD/ADRD-related brain pathology) and cognitive decline, as this relationship remains unclear despite their excellent performance in pathology detection.",41534107,Alzheimer Disease/diagnosis,easy
DIAG_107_002,Category 1: Diagnosis,List the five specific plasma biomarkers that were measured in this study.,"The measured plasma biomarkers were p-tau181, p-tau217, brain-derived tau (BD-tau), GFAP, and NfL.",41534107,Alzheimer Disease/diagnosis,medium
DIAG_107_003,Category 1: Diagnosis,"Describe the timeline for cognitive assessments in the study, including the frequency, maximum duration, and the median (with IQR) follow-up period.","After baseline assessment, participants underwent annual CDR assessments for up to 29 years, with a median follow-up time of 3.0 years (IQR 1.9-5.9).",41534107,Alzheimer Disease/diagnosis,hard
DIAG_344_001,Category 1: Diagnosis,"According to the abstract, what are the primary characteristics of Alzheimer's disease?","Alzheimer's disease (AD) is described as a neurodegenerative disease, one of the leading causes of dementia globally, characterized by a long pre-symptomatic period and the gradual development of cognitive impairment.",41524344,Alzheimer Disease/diagnosis,easy
DIAG_344_002,Category 1: Diagnosis,Why is the improvement of early diagnosis methods for Alzheimer's disease highlighted as a key area of focus?,"Improving early diagnosis methods is crucial to enable therapeutic intervention during pre-dementia stages, which can help prevent the irreversible progressive degeneration of neuronal structures.",41524344,Alzheimer Disease/diagnosis,medium
DIAG_344_003,Category 1: Diagnosis,What are the stated limitations of using cerebrospinal fluid (CSF) analysis for diagnosing Alzheimer's disease in clinical practice?,The use of CSF analysis for AD diagnosis in clinical practice is limited due to its low accessibility and the invasive nature of the sampling procedure.,41524344,Alzheimer Disease/diagnosis,easy
DIAG_246_001,Category 1: Diagnosis,"According to the abstract, what is an important area of research in addressing cognitive disorders?",The identification of molecular biomarkers that reflect early pathophysiological changes and facilitate a more accurate biological characterization of cognitive impairment.,41516246,Alzheimer Disease/diagnosis,easy
DIAG_246_002,Category 1: Diagnosis,Which specific molecular biomarkers are mentioned in the abstract as being part of comprehensive diagnostic panels for Alzheimer's disease (AD) and vascular dementia (VD)?,"The abstract mentions β-amyloid, CD34, claudin, DRP1, endothelin-1, NF-kB, PINK1, RAGE, S100, α-synuclein, and tau protein.",41516246,Alzheimer Disease/diagnosis,medium
DIAG_246_003,Category 1: Diagnosis,"Based on the study's results, what is the key advantage of using comprehensive panels of signaling molecules, rather than individual markers, for diagnosing cognitive disorders like AD and VD?","The study results demonstrate that cumulative changes in the expression of signaling molecules reflect various neurodegenerative and vascular-associated biological processes, which allows for a more comprehensive and accurate biological characterization of cognitive impairment.",41516246,Alzheimer Disease/diagnosis,hard
DIAG_074_001,Category 1: Diagnosis,"According to this study, what advanced optical spectroscopy methods were utilized to identify nanoscale structural changes in the brains of 5xFAD mice indicative of Alzheimer's disease?","Light-scattering techniques, specifically Partial Wave Spectroscopy (PWS) and Inverse Participation Ratio (IPR).",41516074,Alzheimer Disease/diagnosis,easy
DIAG_074_002,Category 1: Diagnosis,"When using the light-scattering techniques described in the study, what specific nanoscale structural alterations were observed to be significantly increased in the brains of 5xFAD mice compared to Non-transgenic controls?",Significant increases in structural heterogeneity and mass density fluctuations.,41516074,Alzheimer Disease/diagnosis,easy
DIAG_074_003,Category 1: Diagnosis,"Beyond the optical spectroscopy findings, what behavioral assessment was performed in 5xFAD mice, and what cognitive impairment did it reveal, supporting the AD pathology observations?","The Novel Object Recognition test was used, which demonstrated memory impairment in 5xFAD mice.",41516074,Alzheimer Disease/diagnosis,medium
STAG_014_001,Category 2: Disease Staging,What is the primary pathological method used to classify Tauopathies according to the abstract?,"Tauopathies are pathologically classified based on the major Tau isoforms (3R, 4R, or an equal 3R:4R ratio) identified in the inclusion bodies of the brain.",41904014,Alzheimer Disease/pathology,easy
